fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.9250000000000007,-0.44000000000000017,0.18181818181818182,0.4285714285714282,1.210526315789473,0.3125,0.3488372093023256,0.1409090909090565,0.0,0.8823529411764711,0.2666666666666669
0.3749999999999997,-0.8400000000000001,0.7272727272727273,0.0,1.0,-0.6875,-0.27906976744186046,1.863636363636327,0.42105263157894784,0.05882352941176478,0.4666666666666674
0.3249999999999999,1.6600000000000001,-0.36363636363636365,-0.14285714285714296,-0.7368421052631577,-0.125,-0.4186046511627907,0.1727272727272452,-0.6315789473684218,-0.5294117647058824,-0.39999999999999974
0.12499999999999961,0.8199999999999998,-0.6060606060606062,8.14285714285714,1.9999999999999942,0.25,0.06976744186046512,0.22727272727270434,-0.3157894736842109,-0.9411764705882355,-0.6000000000000002
-0.37500000000000017,0.23999999999999977,-0.6666666666666667,0.4285714285714282,-0.31578947368421073,1.0,0.627906976744186,-0.3818181818182139,1.0,-0.17647058823529435,0.2666666666666669
-1.1750000000000007,-0.8400000000000001,-0.7272727272727273,-0.5714285714285715,-0.6842105263157893,-0.1875,-0.3023255813953488,-2.3181818181818366,2.0,0.4705882352941176,2.6
1.3750000000000002,0.0,1.2424242424242427,-0.4285714285714288,-1.3157894736842104,0.25,0.11627906976744186,0.9090909090909183,-0.6842105263157892,-0.4117647058823528,-0.6000000000000002
0.7250000000000004,1.6600000000000001,0.7272727272727273,2.1428571428571423,0.8421052631578946,-0.3125,0.0,1.6818181818181634,-1.105263157894737,-1.0000000000000002,0.13333333333333405
0.5250000000000001,-0.6400000000000001,0.21212121212121215,0.28571428571428525,0.0,0.3125,0.9302325581395349,0.29090909090908174,0.15789473684210428,0.05882352941176478,1.0666666666666664
1.975000000000001,-0.20000000000000018,0.6060606060606062,6.285714285714283,1.6842105263157892,-0.3125,-0.20930232558139536,0.7,-0.7368421052631587,0.4117647058823535,0.2666666666666669
-0.37500000000000017,-0.24,0.18181818181818182,5.999999999999999,0.0,1.125,0.46511627906976744,0.24545454545454087,0.894736842105263,0.29411764705882393,-0.39999999999999974
-0.5750000000000004,-0.28,-0.393939393939394,-1.142857142857143,-0.31578947368421073,-0.4375,-0.32558139534883723,-0.8818181818182139,2.0,0.6470588235294119,0.8666666666666671
-0.2250000000000002,-0.8,0.21212121212121215,-0.5714285714285715,0.47368421052631543,0.0625,1.0232558139534884,0.29090909090908174,-0.15789473684210661,1.235294117647059,0.5333333333333338
-0.32500000000000034,-0.8,-0.06060606060606058,-0.14285714285714296,-0.894736842105263,-0.4375,-0.5116279069767442,-0.5,0.15789473684210428,1.5882352941176479,0.6444444444444658
0.02499999999999992,1.4,-0.18181818181818182,-0.4285714285714288,-1.105263157894742,-0.8125,-0.8372093023255814,-0.8818181818182139,0.0,0.11764705882352956,-0.5333333333333327
1.7750000000000008,-0.56,0.9090909090909093,-0.2857142857142859,0.2631578947368423,-0.5625,-0.4186046511627907,0.5454545454545409,-1.0526315789473697,0.6470588235294119,-0.4666666666666662
-0.2250000000000002,-0.8800000000000001,1.3030303030303034,-0.14285714285714296,0.8421052631578946,-0.625,-0.46511627906976744,1.2272727272727044,1.5789473684210522,1.176470588235295,0.20000000000000048
-0.6750000000000006,0.8599999999999999,-0.7575757575757577,-0.5714285714285715,1.6315789473684208,0.125,-0.13953488372093023,-0.540909090909107,0.6842105263157892,-0.29411764705882326,0.3333333333333333
1.975000000000001,-0.6400000000000001,1.1515151515151516,4.714285714285713,1.9999999999999942,-0.6875,-0.7906976744186046,-0.009090909090918267,-0.7894736842105261,0.29411764705882393,0.8666666666666671
-0.37500000000000017,0.48,-0.36363636363636365,-0.14285714285714296,0.5263157894736838,0.4375,0.32558139534883723,-0.15454545454545912,0.26315789473684126,-0.7058823529411767,0.0
0.07499999999999976,0.08000000000000007,0.090909090909091,0.8571428571428564,0.2631578947368423,-0.4375,1.3953488372093024,0.4090909090909183,-0.15789473684210661,0.17647058823529435,-0.4666666666666662
-0.4750000000000003,-0.52,-0.1515151515151515,0.28571428571428525,-1.0,-0.25,-0.5813953488372093,-0.5,0.6842105263157892,0.05882352941176478,0.8000000000000007
-0.4750000000000003,1.3599999999999999,-0.7575757575757577,0.0,-0.47368421052631543,0.0,0.9767441860465116,-0.31818181818183655,1.1578947368421042,-0.17647058823529435,-0.4666666666666662
-0.37500000000000017,-0.32000000000000006,-0.6969696969696971,0.0,-0.2631578947368423,1.6875,1.0,0.31363636363635217,1.0526315789473673,0.8823529411764711,1.0666666666666664
-0.0750000000000002,0.45999999999999996,0.030303030303030335,-0.2857142857142859,0.21052631578947384,0.4375,0.9534883720930233,-0.24545454545454087,0.15789473684210428,1.0588235294117654,0.06666666666666643
0.42500000000000043,0.16000000000000014,0.06060606060606067,1.1428571428571423,0.0,0.4375,0.627906976744186,-0.0636363636363774,0.15789473684210428,3.2941176470588247,-0.39999999999999974
0.8250000000000001,-0.6000000000000001,0.24242424242424251,-0.2857142857142859,-0.5789473684210523,1.1875,0.18604651162790697,-0.8727272727272957,-0.47368421052631515,1.0000000000000007,0.6000000000000002
0.42500000000000043,-1.36,0.6060606060606062,-0.14285714285714296,-0.5789473684210523,-0.25,-0.6046511627906976,-0.9090909090909183,0.6842105263157892,0.6470588235294119,0.0
-0.32500000000000034,-0.16000000000000014,0.030303030303030335,0.14285714285714232,-0.05263157894736846,0.5,0.5116279069767442,0.18181818181816348,-1.105263157894737,-0.17647058823529435,-0.13333333333333286
-0.2250000000000002,0.48,-0.7575757575757577,-0.4285714285714288,-0.2631578947368423,1.0,0.6976744186046512,-0.31818181818183655,0.3684210526315782,0.05882352941176478,-0.1999999999999993
0.4750000000000003,0.2799999999999998,1.1515151515151516,0.0,-0.21052631578947384,-0.625,-0.7441860465116279,0.8409090909091069,-0.3684210526315782,0.29411764705882393,0.39999999999999974
-0.5750000000000004,-0.3600000000000001,0.030303030303030335,-0.5714285714285715,-0.15789473684210537,1.53125,2.813953488372093,-0.5,0.7368421052631587,-0.5882352941176472,-0.39999999999999974
1.6250000000000002,-0.52,1.484848484848485,0.28571428571428525,0.8421052631578946,-0.625,-0.5813953488372093,-0.6363636363636731,-1.0,1.0588235294117654,1.3333333333333333
0.8250000000000001,-1.2000000000000002,0.6060606060606062,0.14285714285714232,-0.9473684210526315,-0.5,-0.6511627906976745,1.2272727272727044,0.5263157894736848,1.8823529411764717,0.6000000000000002
1.6250000000000002,-0.8400000000000001,0.878787878787879,0.8571428571428564,0.8421052631578946,-0.625,-0.4883720930232558,1.3181818181818366,-0.5789473684210521,1.0000000000000007,0.7333333333333331
-0.42500000000000043,-0.44000000000000017,0.5454545454545455,0.0,-0.4210526315789477,0.125,0.0,-1.336363636363673,0.21052631578947392,0.8823529411764711,1.6666666666666667
0.9250000000000007,0.23999999999999977,-0.06060606060606058,0.0,0.7894736842105262,0.3125,1.3488372093023255,0.6954545454545157,-0.21052631578947392,-0.7647058823529416,-0.1999999999999993
0.42500000000000043,1.1799999999999997,-0.4242424242424243,0.7142857142857141,0.7368421052631577,-0.6875,-0.5116279069767442,0.3181818181817861,0.0,-0.5882352941176472,-0.39999999999999974
0.575,0.6000000000000001,0.1515151515151515,-0.4285714285714288,0.0,-0.125,0.27906976744186046,1.3909090909090818,-0.10526315789473696,-0.5882352941176472,-0.3333333333333333
-0.32500000000000034,-0.8,0.21212121212121215,0.7142857142857141,0.05263157894736846,1.6875,0.2558139534883721,-1.1909090909091322,0.3684210526315782,1.235294117647059,1.2666666666666668
-0.42500000000000043,0.16000000000000014,-0.06060606060606058,-0.14285714285714296,0.15789473684210026,0.25,0.9302325581395349,0.5,1.5263157894736847,-0.05882352941176478,-0.4666666666666662
-0.32500000000000034,-0.52,0.1515151515151515,0.0,-0.5789473684210523,0.1875,0.13953488372093023,-0.5454545454545409,0.3684210526315782,1.0588235294117654,0.6000000000000002
0.3249999999999999,-0.1200000000000001,0.06060606060606067,-0.14285714285714296,-0.05263157894736846,0.9375,0.5581395348837209,-0.18636363636364783,0.21052631578947392,0.05882352941176478,0.20000000000000048
0.07499999999999976,-1.2000000000000002,0.24242424242424251,0.5714285714285712,-0.2631578947368423,0.5625,0.37209302325581395,0.5181818181817861,-0.5789473684210521,1.176470588235295,0.4666666666666674
-0.02499999999999992,-0.44000000000000017,-0.12121212121212126,-0.14285714285714296,0.0,0.5,2.395348837209302,-0.13636363636367307,-0.15789473684210661,-0.35294117647058804,-0.39999999999999974
-0.6250000000000003,-0.56,0.18181818181818182,-0.8571428571428571,-1.5263157894736838,1.25,0.046511627906976744,-0.8636363636363774,0.3684210526315782,-0.11764705882352956,0.6000000000000002
0.17500000000000035,-1.12,0.787878787878788,0.14285714285714232,-0.10526315789473692,-0.5,-0.3953488372093023,0.18181818181816348,-1.210526315789474,1.5294117647058831,0.6666666666666666
0.9750000000000005,-0.8,0.5454545454545455,-0.14285714285714296,0.6842105263157893,0.625,0.023255813953488372,-0.7818181818182139,0.0,0.8823529411764711,1.3333333333333333
0.02499999999999992,1.92,-0.12121212121212126,-0.4285714285714288,-0.47368421052631543,-0.5625,-0.5581395348837209,-0.5,-0.05263157894736965,-1.0588235294117652,-0.2666666666666669
2.275000000000001,-0.56,0.7272727272727273,0.5714285714285712,0.8421052631578946,-0.375,-0.46511627906976744,1.6818181818181634,-0.7894736842105261,0.0,0.13333333333333405
0.12499999999999961,0.6000000000000001,-0.2424242424242424,1.5714285714285705,1.9999999999999942,-0.6875,-0.7906976744186046,-0.1681818181818113,-0.10526315789473696,-0.17647058823529435,-0.4666666666666662
0.8749999999999999,-0.8800000000000001,0.696969696969697,0.28571428571428525,-0.05263157894736846,-0.0625,-0.2558139534883721,0.9090909090909183,-0.15789473684210661,0.9411764705882358,-0.3333333333333333
-0.12500000000000006,1.44,-0.6363636363636365,0.0,-0.15789473684210537,-0.3125,-0.23255813953488372,-0.2272727272727548,1.5789473684210522,0.7647058823529416,0.4666666666666674
0.3749999999999997,-0.52,0.45454545454545464,4.714285714285713,0.9473684210526264,-0.375,-0.046511627906976744,0.5909090909090817,0.42105263157894784,0.29411764705882393,-0.6000000000000002
1.1750000000000007,1.2799999999999998,-0.030303030303030335,-0.14285714285714296,-0.05263157894736846,-0.6875,-0.5581395348837209,0.4090909090909183,-0.9473684210526326,-0.29411764705882326,-0.3333333333333333
0.9750000000000005,0.98,0.0,-0.2857142857142859,0.10526315789473692,0.6875,-0.023255813953488372,-0.2636363636363774,-0.3157894736842109,1.7647058823529422,0.06666666666666643
-0.4750000000000003,1.1600000000000001,-0.6969696969696971,-0.14285714285714296,-0.15789473684210537,0.6875,-0.023255813953488372,0.29545454545451566,1.1578947368421042,-0.5294117647058824,0.4666666666666674
-0.0750000000000002,-0.3600000000000001,-0.030303030303030335,-0.4285714285714288,0.10526315789473692,0.125,-0.13953488372093023,0.4090909090909183,-0.10526315789473696,0.7058823529411767,-0.06666666666666643
-0.37500000000000017,1.7599999999999998,-0.18181818181818182,-0.2857142857142859,0.9473684210526264,0.3125,0.5116279069767442,-0.4090909090909183,-0.47368421052631515,-0.7058823529411767,-0.2666666666666669
0.02499999999999992,-0.6000000000000001,0.0,-0.5714285714285715,0.2631578947368423,0.9375,2.0930232558139537,-0.21818181818183655,-0.10526315789473696,-0.4705882352941176,-0.6000000000000002
0.07499999999999976,-0.52,-0.030303030303030335,-0.2857142857142859,-0.894736842105263,1.5625,0.37209302325581395,-0.8090909090909183,-0.05263157894736965,0.6470588235294119,1.2666666666666668
1.675000000000001,-0.16000000000000014,1.181818181818182,0.28571428571428525,-0.5789473684210523,-0.625,-0.5813953488372093,0.8636363636363774,-0.8421052631578957,0.05882352941176478,-0.5333333333333327
-0.32500000000000034,-0.3600000000000001,0.1515151515151515,-0.7142857142857144,0.31578947368421073,0.0625,1.5348837209302326,0.22727272727270434,0.26315789473684126,-0.35294117647058804,-0.39999999999999974
0.12499999999999961,-0.3600000000000001,0.12121212121212116,-1.142857142857143,-0.05263157894736846,-0.625,-0.6511627906976745,-0.7727272727272957,0.21052631578947392,0.11764705882352956,0.13333333333333405
0.3749999999999997,0.8799999999999999,0.030303030303030335,0.9999999999999993,0.7368421052631577,0.125,0.9302325581395349,0.7,-0.15789473684210661,-0.4117647058823528,0.0
-1.1750000000000007,-0.40000000000000013,-0.4848484848484849,-0.14285714285714296,-0.5789473684210523,-0.8125,-0.7441860465116279,-1.5272727272727549,0.6315789473684218,0.8823529411764711,2.6
-0.7750000000000002,0.19999999999999973,-0.6969696969696971,-0.14285714285714296,-0.6315789473684208,0.0625,-0.046511627906976744,-0.9090909090909183,0.7894736842105261,-0.5294117647058824,0.4666666666666674
2.175000000000001,-0.96,0.7272727272727273,0.0,0.8421052631578946,-0.625,-0.4186046511627907,1.5681818181818619,-1.4210526315789478,0.7647058823529416,-0.1999999999999993
-0.0750000000000002,-0.8800000000000001,1.1515151515151516,-0.2857142857142859,0.05263157894736846,0.4375,0.11627906976744186,-1.6090909090909182,-0.7368421052631587,0.8235294117647063,1.5333333333333339
-0.7250000000000004,0.48,-0.1515151515151515,0.28571428571428525,-0.15789473684210537,0.9375,0.5116279069767442,-0.18636363636364783,1.105263157894737,0.4117647058823535,0.13333333333333405
-1.0250000000000004,0.5,-0.7575757575757577,-1.142857142857143,-1.105263157894742,-0.25,-0.6511627906976745,-1.0090909090909184,1.9473684210526327,-0.9411764705882355,-0.4666666666666662
1.125,-0.6400000000000001,0.8484848484848486,-0.5714285714285715,2.31578947368421,-0.625,-0.7441860465116279,-0.7636363636363774,-0.05263157894736965,1.235294117647059,1.133333333333334
-0.6250000000000003,1.7599999999999998,-0.7575757575757577,-0.2857142857142859,0.2631578947368423,1.0625,0.7441860465116279,0.7727272727272452,0.6842105263157892,0.05882352941176478,-0.4666666666666662
-0.02499999999999992,0.08000000000000007,0.030303030303030335,0.4285714285714282,0.9473684210526264,0.4375,2.395348837209302,0.4090909090909183,-0.21052631578947392,-0.4705882352941176,-0.4666666666666662
-0.32500000000000034,0.8199999999999998,-0.4848484848484849,-0.2857142857142859,4.578947368421052,-0.6875,-0.6511627906976745,-0.022727272727270435,0.26315789473684126,-0.8235294117647063,0.0
0.7750000000000002,0.3999999999999999,-0.393939393939394,0.9999999999999993,0.9473684210526264,0.125,1.1162790697674418,0.7727272727272452,-0.2631578947368436,-0.23529411764705913,-0.4666666666666662
1.0250000000000004,-1.2000000000000002,0.21212121212121215,3.2857142857142847,-0.5789473684210523,-0.375,-0.4186046511627907,1.1090909090909182,-0.7894736842105261,1.5294117647058831,1.2666666666666668
-0.8750000000000004,-0.40000000000000013,-0.4848484848484849,-0.7142857142857144,-0.05263157894736846,-0.6875,-0.6744186046511628,-0.8,1.3157894736842108,0.0,0.0
0.3249999999999999,0.3599999999999999,0.030303030303030335,-0.7142857142857144,0.5789473684210523,0.4375,2.302325581395349,0.22727272727270434,-0.7368421052631587,2.6470588235294135,-0.5333333333333327
0.9750000000000005,-0.28,0.7272727272727273,0.28571428571428525,0.10526315789473692,0.8125,0.023255813953488372,0.22727272727270434,-0.5263157894736848,-0.23529411764705913,0.4666666666666674
1.975000000000001,-0.6400000000000001,0.8484848484848486,-0.14285714285714296,0.31578947368421073,0.0,0.9767441860465116,-0.2590909090909435,-0.5789473684210521,1.2941176470588238,0.8666666666666671
-0.37500000000000017,0.8599999999999999,-0.7272727272727273,-0.2857142857142859,0.2631578947368423,-0.0625,1.3953488372093024,-0.3772727272727296,-0.10526315789473696,-0.7058823529411767,-0.4666666666666662
-0.8250000000000005,0.7799999999999998,-0.5151515151515151,-0.14285714285714296,-0.7368421052631577,-0.25,-0.6046511627906976,-0.540909090909107,0.5789473684210521,0.7647058823529416,0.8000000000000007
0.275,-0.3600000000000001,0.5151515151515151,8.714285714285714,-0.3684210526315792,0.25,1.558139534883721,-0.4454545454545409,-0.894736842105263,-0.05882352941176478,0.7333333333333331
-0.42500000000000043,0.19999999999999973,-0.6060606060606062,2.4285714285714275,-1.3684210526315788,-0.5,-0.627906976744186,0.06363636363632694,-0.15789473684210661,-0.05882352941176478,0.0
1.675000000000001,-0.56,0.878787878787879,-0.2857142857142859,-0.31578947368421073,-0.8125,-0.6976744186046512,-0.4454545454545409,-0.7368421052631587,0.5882352941176472,0.9333333333333336
-0.4750000000000003,-0.08000000000000007,-0.1515151515151515,0.14285714285714232,-0.8421052631578946,0.4375,0.32558139534883723,-0.38636363636364784,1.0,0.05882352941176478,-0.06666666666666643
0.3749999999999997,-0.44000000000000017,0.696969696969697,-0.14285714285714296,0.9473684210526264,0.1875,-0.06976744186046512,-1.2454545454545913,0.5789473684210521,1.235294117647059,1.6000000000000003
-0.2250000000000002,-0.08000000000000007,-0.18181818181818182,0.14285714285714232,-0.2631578947368423,0.1875,-0.16279069767441862,0.9090909090909183,1.105263157894737,1.8823529411764717,-0.06666666666666643
