fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.19638114768263354,-0.4482426722712459,0.770058882763323,0.2342362574545306,0.21683521265635144,0.8038169553846525,0.5390424362376088,0.7948980797126461,-0.847366311788969,0.20804881299177322,-0.5978876922974885
2.073241761909223,-0.9103444650669396,1.2482189353355557,0.0013028860753211892,1.6500470796693636,0.20425315203942335,-0.43203392982423955,-0.17936402620923678,-1.4798914734874247,0.7881449099723952,1.4437715357295866
2.7184125980496128,-0.5637681204701694,1.9388945668287805,0.5836363145233443,-0.4154641404376245,-1.094801755208573,-0.7961875670974328,0.9043657320634072,-0.9879274588330706,0.8606569220949729,-0.40344395629491053
-0.4487896884577562,-1.3724462578626333,0.7169299880330752,-0.34809717099349247,-2.9446615528135283,-0.29538335074826755,-0.7051491577791345,-1.9636867595268002,-0.3554022971346149,0.20804881299177322,2.318768347741191
0.25503304187721526,-2.007836222956712,0.7169299880330752,0.35070294314413536,-0.37331085023135935,0.7038896548271143,0.08385038964611741,-0.35451226997046664,-0.7770857382669166,1.0781929584627064,1.054884063724429
-0.5660934768469176,-0.274954499972861,0.18564104073059437,-0.23163048530388772,-0.5419240110564192,1.9030172615175724,0.3266194811615795,-0.6281814008473693,1.0502091733064012,-0.4445592961114273,-0.7923314283000681
0.13772925348805284,-0.5637681204701694,-0.6644212749533744,1.1659697429713674,-0.6683838816752145,0.4041077531544997,-0.007188019672180883,2.3274452126234224,-0.5662440177007658,-0.009487223375960285,0.5687747237179825
-0.21418211167943235,0.7070118097179882,-0.3456479065718861,-1.1633639708207248,0.09037534203755673,0.9037442559421907,0.6300808455559072,0.15998569607819546,-0.7770857382669166,-1.387215453704938,-0.889553296301357
-0.976656736208984,0.9380627061158345,-1.4082258011768474,-0.813963913751911,0.17468192245008635,1.103598857057267,-0.03753415611161365,-1.0660520102504745,0.5582451586520472,-0.29953527186627166,0.08266538371153598
0.020425465098891465,-0.9681071891664014,-0.13313232765089397,-0.6974972280623063,-0.6262305914689493,0.20425315203942335,-0.28030324762707576,-0.2997784437950861,-1.3393303264433232,-0.5170713082340052,-0.889553296301357
-0.39013779426317496,-1.0836326373653244,0.02625435653985035,-0.6974972280623063,-0.03608452858123856,0.10432585148188517,-0.43203392982423955,-0.38735256567567067,-1.3393303264433232,-0.4445592961114273,0.5687747237179825
-0.09687832329027098,0.9380627061158345,-0.18626122238114193,0.35070294314413536,0.13252863224382183,-0.0955287496331912,0.9335422099502347,0.7839513144775578,0.20684229104179153,-0.29953527186627166,-0.986775164302646
-0.09687832329027098,-0.10166632767447571,0.13251214600034628,0.0013028860753211892,0.21683521265635144,0.8038169553846525,-0.03753415611161365,-1.2959340801870847,-0.3554022971346149,1.5132650311981726,0.47155285571669353
0.8415519838230243,-0.679293568669093,0.2387699354608425,0.1177695717649259,0.8491345657503273,0.4041077531544997,0.2962733447221467,0.14356554822553266,-0.003999429524359336,0.8606569220949729,0.08266538371153598
0.19638114768263354,-1.25692080966371,1.1950900406053075,-0.23163048530388772,0.6805214049252676,-1.1947290557661112,-0.5230723391425378,2.2179775602726615,0.5582451586520472,-0.15451124762111595,0.3743309877154046
0.13772925348805284,2.353249446552647,-0.7175501696836226,-0.34809717099349247,-0.7105371718814796,-0.29538335074826755,-0.7051491577791345,0.1818792265483112,-0.847366311788969,-0.8796313688468935,-0.889553296301357
-0.09687832329027098,1.1402322404639507,-1.1425813275256071,6.406970599003576,1.481433918844299,0.3041804525969615,-0.06788029255104641,0.24755981795878,-0.42568287065666416,-1.387215453704938,-1.1812189003052256
-0.6833972652360795,0.3026727410217559,-1.2488391169861033,0.1177695717649259,-0.37331085023135935,1.5033080592874197,0.6604269819953399,-0.48587345279140426,1.3313314673946044,-0.4445592961114273,0.08266538371153598
-1.6218275723493742,-1.25692080966371,-1.3550969064465992,-0.6974972280623063,-0.6683838816752145,-0.3953106513058057,-0.5534184755819707,-2.8175344478628337,2.6666623643135683,0.3530728372369281,3.4854307637566615
1.3694190315742516,-0.043903603575013966,2.098281251019525,-0.5810305423727019,-1.1742233641503954,0.3041804525969615,-0.007188019672180883,1.0685672105896096,-0.9176468853110182,-0.7346073446017378,-1.1812189003052256
0.6069444070447005,2.353249446552647,1.1950900406053075,1.5153698000401814,0.5540615343064722,-0.5951652524208821,-0.1589187018693447,1.9990422555711393,-1.4798914734874247,-1.459727465827516,-0.11177835229104194
0.3723368302663767,-0.9681071891664014,0.2918988301910906,0.0013028860753211892,-0.12039110899376876,0.4041077531544997,1.0549267557079658,0.32418717460433705,0.20684229104179153,-0.15451124762111595,1.249327799727007
2.073241761909223,-0.33271722407232274,0.9825744616843154,4.892903685038715,1.2285141776067132,-0.5951652524208821,-0.43203392982423955,0.8167916101828226,-0.9879274588330706,0.28056082511435104,0.08266538371153598
-0.6833972652360795,-0.39047994817178416,0.2387699354608425,4.659970313659507,-0.12039110899376876,1.703162660402496,0.44800402691931057,0.2694533484289565,1.190770320350503,0.1355368008691954,-0.889553296301357
-0.9180048420144034,-0.4482426722712459,-0.7706790644138707,-1.1633639708207248,-0.37331085023135935,-0.7950198535359585,-0.5837646120214034,-1.0879455407206509,2.6666623643135683,0.5706088736046616,0.95766219572314
-0.5074415826523369,-1.199158085564248,0.2918988301910906,-0.6974972280623063,0.25898850286261654,0.0043985509243469854,1.176311301465697,0.32418717460433705,-0.2148411500905133,1.2957289948304391,0.47155285571669353
-0.6247453710414987,-1.199158085564248,-0.18626122238114193,-0.34809717099349247,-0.8369970425002748,-0.7950198535359585,-0.8265337035368655,-0.6281814008473693,0.20684229104179153,1.7308010675659062,0.6335893023855396
-0.21418211167943235,1.9777917399061453,-0.3987768013021342,-0.5810305423727019,-1.0056102033253393,-1.3945836568811876,-1.2513796136889241,-1.0879455407206509,-0.003999429524359336,-0.08199923549853812,-1.083997032303935
1.8386341851308994,-0.8525817409674779,1.5138634089867962,-0.46456385668309713,0.09037534203755673,-0.9948744546510349,-0.7051491577791345,0.6306966011865045,-1.4096108999653754,0.5706088736046616,-0.986775164302646
-0.5074415826523369,-1.3146835337631715,2.204539040480021,-0.34809717099349247,0.5540615343064722,-1.094801755208573,-0.7658414306579999,1.4517039938172733,2.104417776137162,1.223216982707862,-0.014556484289752975
-1.0353086304035652,1.1979949645634125,-1.4082258011768474,-0.6974972280623063,1.186360887400448,0.10432585148188517,-0.3409955205059413,-0.6774418444052361,0.9096480262622996,-0.5895833203565821,0.17988725171282494
2.073241761909223,-0.9681071891664014,1.9388945668287805,3.6117701424530644,1.481433918844299,-1.1947290557661112,-1.1906873408100587,-0.037056078153210936,-1.05820803235512,0.1355368008691954,0.95766219572314
-0.6833972652360795,0.6492490856185265,-0.7175501696836226,-0.34809717099349247,0.30114179306888167,0.6039623542695761,0.265927208282714,-0.2122043219144408,0.34740343808589313,-1.097167405214627,-0.3062220882936216
-0.15553021748485166,0.07162184462390954,0.07938325127009846,0.4671696288337395,0.09037534203755673,-0.7950198535359585,1.6618494844966212,0.4664951226603629,-0.2148411500905133,-0.009487223375960285,-0.986775164302646
-0.8007010536252414,-0.7948190168680161,-0.3456479065718861,0.0013028860753211892,-0.9213036229128051,-0.4952379518633439,-0.9175721128551638,-0.6281814008473693,0.9096480262622996,-0.15451124762111595,0.8604403277218511
-0.8007010536252414,1.9200290158066837,-1.4082258011768474,-0.23163048530388772,-0.49977072085015406,-0.0955287496331912,1.1156190285868313,-0.40924609614584717,1.5421731879607552,-0.4445592961114273,-0.986775164302646
-0.6833972652360795,-0.5060053963707076,-1.3019680117163512,-0.23163048530388772,-0.3311575600250943,2.6025083654203396,1.145965165026264,0.35155408769202734,1.4016120409166537,0.8606569220949729,1.249327799727007
-0.3314859000685943,0.6203677235687955,-0.026874538190397756,-0.46456385668309713,0.048222051831291635,0.6039623542695761,1.0852728921473986,-0.3216719742652019,0.20684229104179153,1.0781929584627064,-0.20900022029233262
0.25503304187721526,0.18714729282283304,0.02625435653985035,0.7001030002129489,-0.12039110899376876,0.6039623542695761,0.6604269819953399,-0.10273666956367973,0.20684229104179153,3.833649419120661,-0.889553296301357
0.7242481954338619,-0.9103444650669396,0.3450277249213387,-0.46456385668309713,-0.5840773012626843,1.8030899609600344,0.08385038964611741,-1.0769987754855626,-0.636524591222815,1.0056809463401286,0.5687747237179825
0.25503304187721526,-2.007836222956712,0.9825744616843154,-0.34809717099349247,-0.5840773012626843,-0.4952379518633439,-0.9479182492945966,-1.120785836425855,0.9096480262622996,0.5706088736046616,-0.3062220882936216
-0.6247453710414987,-0.274954499972861,-0.026874538190397756,-0.11516379961428352,-0.16254439920003386,0.7038896548271143,0.5086962997981761,0.19282599178339946,-1.4798914734874247,-0.4445592961114273,-0.5006658242961995
-0.5074415826523369,0.6492490856185265,-1.4082258011768474,-0.5810305423727019,-0.3311575600250943,1.5033080592874197,0.7514653913136382,-0.40924609614584717,0.48796458512999474,-0.15451124762111595,-0.5978876922974885
0.313684936071796,0.36043546512121766,1.9388945668287805,-0.23163048530388772,-0.28900426981882915,-1.094801755208573,-1.1299950679311932,0.9864664713265388,-0.4959634441787134,0.1355368008691954,0.2771091197141139
-0.9180048420144034,-0.5637681204701694,-0.026874538190397756,-0.6974972280623063,-0.24685097961256405,2.3526901140264944,3.5129638073020195,-0.6281814008473693,0.979928599784352,-0.9521433809694714,-0.889553296301357
1.6626785025471562,-0.7948190168680161,2.5233124088615093,0.0013028860753211892,0.5540615343064722,-1.094801755208573,-0.9175721128551638,-0.7923828793735717,-1.3393303264433232,1.0781929584627064,1.6382152717321645
0.7242481954338619,-1.7767853265588653,0.9825744616843154,-0.11516379961428352,-0.87915033270654,-0.8949471540934967,-1.008610522173462,1.4517039938172733,0.6988063056961488,2.0933611281787954,0.5687747237179825
1.6626785025471562,-1.25692080966371,1.4607345142565482,0.4671696288337395,0.5540615343064722,-1.094801755208573,-0.7961875670974328,1.5611716461680951,-0.7770857382669166,1.0056809463401286,0.7632184597205605
-0.7420491594306607,-0.679293568669093,0.8763166722238193,-0.23163048530388772,-0.45761743064388954,0.10432585148188517,-0.1589187018693447,-1.6352838024745169,0.2771228645638439,0.8606569220949729,2.124324611738611
0.8415519838230243,0.3026727410217559,-0.18626122238114193,-0.23163048530388772,0.5119082441002072,0.4041077531544997,1.6011572116177555,0.8113182275652481,-0.28512172361256255,-1.169679417337205,-0.5978876922974885
0.25503304187721526,1.660096757359106,-0.8238079591441188,0.35070294314413536,0.46975495389394206,-1.1947290557661112,-0.8265337035368655,0.3570274703095411,-0.003999429524359336,-0.9521433809694714,-0.889553296301357
0.4309887244609574,0.8225372579169117,0.18564104073059437,-0.5810305423727019,-0.12039110899376876,-0.29538335074826755,0.20523493540384846,1.6487457680486797,-0.14456057656846094,-0.9521433809694714,-0.7923314283000681
-0.6247453710414987,-1.199158085564248,0.2918988301910906,0.35070294314413536,-0.07823781878750366,2.6025083654203396,0.1748887989644157,-1.4601355587132872,0.48796458512999474,1.2957289948304391,1.5409934037308755
-0.7420491594306607,0.18714729282283304,-0.18626122238114193,-0.34809717099349247,0.0060687616250224416,0.3041804525969615,1.0549267557079658,0.5759627750111239,2.0341372026151125,-0.29953527186627166,-0.986775164302646
-0.6247453710414987,-0.7948190168680161,0.18564104073059437,-0.23163048530388772,-0.5840773012626843,0.20425315203942335,0.02315811676725188,-0.6829152270227499,0.48796458512999474,1.0781929584627064,0.5687747237179825
0.13772925348805284,-0.21719177587339922,0.02625435653985035,-0.34809717099349247,-0.16254439920003386,1.4033807587298814,0.5693885726770416,-0.2505180002372193,0.2771228645638439,-0.15451124762111595,-0.014556484289752975
-0.15553021748485166,-1.7767853265588653,0.3450277249213387,0.2342362574545306,-0.3311575600250943,0.8038169553846525,0.3266194811615795,0.5978563054812397,-0.7770857382669166,1.223216982707862,0.3743309877154046
-0.2728340058740131,-0.679293568669093,-0.29251901184163814,-0.34809717099349247,-0.12039110899376876,0.7038896548271143,2.96673335139223,-0.19031079144432506,-0.2148411500905133,-0.66209533247916,-0.889553296301357
-0.976656736208984,-0.8525817409674779,0.2387699354608425,-0.9304305994415155,-1.3428365249754555,1.9030172615175724,-0.09822642899047918,-1.0660520102504745,0.48796458512999474,-0.37204728398884945,0.5687747237179825
-0.038226429095689234,-1.6612598783599417,1.3013478300658037,-0.11516379961428352,-0.20469768940629895,-0.8949471540934967,-0.6748030213397017,0.19282599178339946,-1.6204526205315264,1.6582890554433283,0.6659965917192715
0.900203878017605,-1.199158085564248,0.8763166722238193,-0.34809717099349247,0.42760166368767694,0.9037442559421907,-0.12857256542991194,-0.9675311231348015,-0.003999429524359336,0.8606569220949729,1.6382152717321645
-0.21418211167943235,2.7287071531991476,-0.29251901184163814,-0.5810305423727019,-0.49977072085015406,-0.9948744546510349,-0.887225976415731,-0.6281814008473693,-0.0742800030464117,-1.5322394779500936,-0.6951095602987791
2.425153127076708,-0.8525817409674779,1.1950900406053075,0.2342362574545306,0.5540615343064722,-0.6950925529784203,-0.7658414306579999,1.9990422555711393,-1.05820803235512,-0.2270232597436938,-0.11177835229104194
-0.09687832329027098,0.8225372579169117,-0.5050345907626302,1.0495030572817625,1.481433918844299,-1.1947290557661112,-1.1906873408100587,-0.22862446976704281,-0.14456057656846094,-0.4445592961114273,-0.986775164302646
0.7829000896284426,-1.3146835337631715,1.1419611458750594,0.0013028860753211892,-0.16254439920003386,-0.19545605019072937,-0.4927262027031051,1.0685672105896096,-0.2148411500905133,0.9331689342175508,-0.7923314283000681
-0.39013779426317496,2.035554464005607,-1.195710222255855,-0.23163048530388772,-0.24685097961256405,-0.5951652524208821,-0.46238006626367234,-0.2997784437950861,2.104417776137162,0.7156328978498173,0.3743309877154046
0.19638114768263354,-0.7948190168680161,0.7169299880330752,3.6117701424530644,0.6383681147189983,-0.6950925529784203,-0.21961097474821023,0.6854304273618851,0.5582451586520472,0.1355368008691954,-1.1812189003052256
1.134811454795929,1.80450356760776,-0.13313232765089397,-0.34809717099349247,-0.16254439920003386,-1.1947290557661112,-0.887225976415731,0.4664951226603629,-1.2690497529212739,-0.5895833203565821,-0.7923314283000681
0.900203878017605,1.3712831368617977,-0.08000343292064586,-0.46456385668309713,-0.03608452858123856,1.0036715564997287,-0.18926483830877747,-0.3435655047353784,-0.42568287065666416,1.9483371039336397,-0.20900022029233262
-0.8007010536252414,1.6312153953093755,-1.3019680117163512,-0.34809717099349247,-0.24685097961256405,1.0036715564997287,-0.18926483830877747,0.3296605572218508,1.5421731879607552,-0.8796313688468935,0.3743309877154046
-0.3314859000685943,-0.5637681204701694,-0.13313232765089397,-0.5810305423727019,-0.03608452858123856,0.10432585148188517,-0.3409955205059413,0.4664951226603629,-0.14456057656846094,0.6431208857272395,-0.40344395629491053
-0.6833972652360795,2.4976562568013003,-0.3987768013021342,-0.46456385668309713,0.6383681147189983,0.4041077531544997,0.5086962997981761,-0.5187137484966082,-0.636524591222815,-1.097167405214627,-0.6951095602987791
-0.21418211167943235,-0.9103444650669396,-0.08000343292064586,-0.6974972280623063,0.09037534203755673,1.4033807587298814,2.572233577679604,-0.28883167855999786,-0.14456057656846094,-0.8071193567243157,-1.1812189003052256
-0.15553021748485166,-0.7948190168680161,-0.13313232765089397,-0.46456385668309713,-0.8369970425002748,2.4026537643052635,0.3266194811615795,-1.0003714188400055,-0.0742800030464117,0.5706088736046616,1.5409934037308755
